Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_01_A1_1_9377.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_02_A2_1_9378.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_03_A3_1_9379.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_04_A4_1_9380.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_05_A5_1_9381.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_06_A6_1_9382.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_07_B1_1_9383.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_08_B2_1_9384.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_09_B3_1_9385.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_10_B4_1_9386.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_11_B5_1_9387.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_12_B6_1_9388.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_13_C1_1_9389.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_14_C2_1_9390.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_15_C3_1_9391.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_16_C4_1_9392.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_17_C5_1_9393.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_18_C6_1_9394.d
Q04446	GLGB_HUMAN	GBE1	1,4-alpha-glucan-branching enzyme	2284.64	4694.19	3913.23	4787.52	6440.47			6415.74	3876.52	5203.77	5898.76	8819.26	3645.32	4867.19	4315.04	4366.93	5721.34	
Q04637	IF4G1_HUMAN	EIF4G1	Eukaryotic translation initiation factor 4 gamma 1	53947.7	43601.4	38592.4	65222.5	66701.1	38478	49823.6	36210.7	26843.4	63705.1	67643.8	34215.2	61433.1	48040.3	38644.2	72267.2	61212.8	33355.5
Q04721	NOTC2_HUMAN	NOTCH2	Neurogenic locus notch homolog protein 2	2188.21				2229.56					2507.96			2843.94			1777.48		
Q04725	TLE2_HUMAN	TLE2	Transducin-like enhancer protein 2	7053.83	9977.9		7871.91	8459.85		9203.41	8063.2	10138.7	5073.89	8249.48		9493.18	10865.3		6450.44	8835.23	
Q04726	TLE3_HUMAN	TLE3	Transducin-like enhancer protein 3	4690.62	5504.66	4906.92	5285.22	3837.25		6497.2	3610.47	5511.54	3700.08	3351.4		4906.95	7529.34	6432.85	4106.85	4566.16	2914.95
Q04760	LGUL_HUMAN	GLO1	Lactoylglutathione lyase	61545.3	83458.1	56786.3	44766.9	34778.6	35158.6	77646.6	71828.2	38509.4	23721.7	40931.2	54517.6	78070.2	92796.7	66705.4	32450	49878.2	27605.5
Q04828	AK1C1_HUMAN	AKR1C1	Aldo-keto reductase family 1 member C1	1808.53																	
Q04837	SSBP_HUMAN	SSBP1	Single-stranded DNA-binding protein, mitochondrial	31679.9	42551.4	25618.9	52588.8	66295.3	27084.6	49178.9	32296.2	28223.2	64212.1	55410.4	28947.8	63470.2	44183.7	18729.5	36985.5	65267.5	37696.1
Q04917	1433F_HUMAN	YWHAH	14-3-3 protein eta	47322.8	59111.6	60933	41930	44301	54296.1	49061.7	50730.7	60240.3	42889.3	48596.9	48631.9	50555.7	57909.5	68976.1	41355.8	42781.5	51965.4
Q05048	CSTF1_HUMAN	CSTF1	Cleavage stimulation factor subunit 1	9558.49	9983.05	10085.9	12760.1	14179.3	11712.1	12132.4	9570.39	8038.3	6814.42	12393.8	11219.8	12505.6	11688.2	10195.3	10749.6	11628.7	
Q05086	UBE3A_HUMAN	UBE3A	Ubiquitin-protein ligase E3A	3641.58	2589.03		3303.97	2421.96		2554.95	2772.4	4590.47	4325	4255.46	6175.68	4022.96	4404.17		3711.49	3669.07	
Q05193	DYN1_HUMAN	DNM1	Dynamin-1		4880.76	6201.79	2301.33	3169.76				3522.64	3191.32				3523.23	7115.44	4076.83	2850.46	
Q05209	PTN12_HUMAN	PTPN12	Tyrosine-protein phosphatase non-receptor type 12	1535.15	2374.56	2924.31	1728.21	2555.38	3982.15	1445.51	2166.19	2800.3	3271.85	2656.23	3052.07	1891.37	3010.91	1981.32	2941.9	3100.92	
Q05397	FAK1_HUMAN	PTK2	Focal adhesion kinase 1		13140.3	8147.46	8809.67				9760.72	6075.82	3742.59	3419.9			4702.26	6266.79	2786.7		
Q05639	EF1A2_HUMAN	EEF1A2	Elongation factor 1-alpha 2	934348	945129	1.16527e+06	710974	903861	1.03921e+06	472273	808859	544532	801026	1.09969e+06	889708	1.16791e+06	973291	1.07936e+06	966085	975079	836792
Q05655	KPCD_HUMAN	PRKCD	Protein kinase C delta type	4069.62	8999.54	11840.6	6070.03	6135.95	15057.4	3593.77	19450.1	11289.5	5629.44	6677.33	15205.5	5088.61	9619.72	11831.7	5332.59	8829.88	16054.3
Q05682	CALD1_HUMAN	CALD1	Caldesmon	10575.7	73207.9	96864	13090.6	9603.59	16984.1	18704.3	56846.7	72956	15300.9	8426.35	13862.7	23015.4	76946.8	106062	15196.3	11661.9	7621.02
Q05707	COEA1_HUMAN	COL14A1	Collagen alpha-1(XIV) chain	9341.8	141390	355032	12451.6	9178.1	69067.3	28591.8	403959	262705	17229.8	10572.9	17994.5	23456	259249	254951	8923.01	12076.1	18381.9
Q05DH4	FHI1A_HUMAN	FHIP1A	FHF complex subunit HOOK-interacting protein 1A	2842.57																	
Q06033	ITIH3_HUMAN	ITIH3	Inter-alpha-trypsin inhibitor heavy chain H3			5657.59		4135.64	8125.61						4532.64		5138.66	5684.79	5411.61	6712.16	7642.78
Q06124	PTN11_HUMAN	PTPN11	Tyrosine-protein phosphatase non-receptor type 11	12698.3	14923.4	12158.7	9406.55	8732.86	10820.4	14045.5	16985.3	13086.3	4023.91	8450.84	9861.38	14904.4	13140	13356.7	10556.6	12187.4	10794
Q06136	KDSR_HUMAN	KDSR	3-ketodihydrosphingosine reductase	8303.62	10877.8	8303.62	7943.07	10806.6	11571.9	7184.13	11530	8087.41	4436.15	10365.9	13785.8	8825.8	9195.13	13965	8993.11	9883.42	10341.6
Q06187	BTK_HUMAN	BTK	Tyrosine-protein kinase BTK			4579.12						3207.73			13126.9			4969.44			7645.46
Q06203	PUR1_HUMAN	PPAT	Amidophosphoribosyltransferase	5154.98	7109.06	4770.95	3761.81	7776.55		5655.38	6909.16	4886.51	7072.77	9268.36		6271.8	3788.15	4372.61	7911.71	5785.33	
Q06210	GFPT1_HUMAN	GFPT1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing] 1	35885.4	24095.6	22125.4	26629.6	29073	21546.2	24999.1	19798	20317	27110.4	28814.4	21042.9	40137	26129	24487.6	28861.9	26619.8	21133.2
Q06265	EXOS9_HUMAN	EXOSC9	Exosome complex component RRP45	11645.6	11166.3	12702	17514.6	16931.3	15437.8	13519.5	12610.3	10001.2	10657.8	13446.9	11128.2	11251.7	12312.9	10935.6	9621.5	13471	11920.9
Q06278	AOXA_HUMAN	AOX1	Aldehyde oxidase		2344.93	7478.06	3696.42	4668.26				4521.08					3838.11		6859.09	4264.99	
Q06323	PSME1_HUMAN	PSME1	Proteasome activator complex subunit 1	74570.7	76548.9	121241	84437	112850	89728.7	48516.4	61953.5	68937.5	104461	84126.9	80402.1	66618.5	90234.7	138066	96984	109294	75988.3
Q06330	SUH_HUMAN	RBPJ	Recombining binding protein suppressor of hairless	3990.55	4894.08	10137.8	5098.07	5669.23	8495	5133.63	5586.78	7828.77	6196.62	6127.02	5857.66	3364	6352.73	9206.39	4809.53	5188.44	3571.25
Q06546	GABPA_HUMAN	GABPA	GA-binding protein alpha chain	7259.17	8286.7	10071.2	6850.22	6561.19		9399.58	9342.01	5925.53	7195.78		9245.48	6418.36	13441.7	6914.13	6247.3	6901.38	
Q06787	FMR1_HUMAN	FMR1	Fragile X messenger ribonucleoprotein 1	8155.47	6729.82	6222.78	5942.28	6803.17	5534.88	6436.51	4892.96	4631.37	5397.9	6123	4187.28	9192.56	6132.64	4748.58	5021.27	5010.68	
Q06830	PRDX1_HUMAN	PRDX1	Peroxiredoxin-1	506791	799380	415273	659091	545651	490963	681876	732262	489419	319721	478510	617208	545518	679276	499842	441947	717532	841397
Q07002	CDK18_HUMAN	CDK18	Cyclin-dependent kinase 18		4773.79		8596.64	8598.57	7164.33	5160.87		7371.82	3160.96	6440.39			4814.6		5352.17	11114.9	7917.17
Q07020	RL18_HUMAN	RPL18	Large ribosomal subunit protein eL18	55222.4	76725.4	90467.8	84863.7	69683.7	81168.8	60417.2	68067.8	86325.3	56778.9	73747.3	66452.4	59530.3	77389.5	79811.3	42647.2	73921.5	66323.8
Q07021	C1QBP_HUMAN	C1QBP	Complement component 1 Q subcomponent-binding protein, mitochondrial	7982.21	5214.11	3861.34	5817.35	3390.97	7949.14	5026.33	4106.13	7655.52	4862.29	8242.39	4317.71	5555.94	7235.51		6176.75	7005.24	7293.7
Q07065	CKAP4_HUMAN	CKAP4	Cytoskeleton-associated protein 4	77034.3	111903	67218.6	121750	100319	81373.9	93559.3	109289	91369	102938	112896	107617	93246.4	126340	104603	102708	118795	70221.1
Q07092	COGA1_HUMAN	COL16A1	Collagen alpha-1(XVI) chain														17277.7	37751.1			
Q07157	ZO1_HUMAN	TJP1	Tight junction protein ZO-1	4755.36	6544.27	7627.09	5610.74	4424.1		5558.11	4632.62	5599.28	5642.74	5342.87		6549.43	7797.52	8274.17	4440.25	6809.73	
Q07352	TISB_HUMAN	ZFP36L1	mRNA decay activator protein ZFP36L1		4032.79		3290.59	4600.78					4132.44	8500.98		3402.52			5264.6	5089.65	
Q07507	DERM_HUMAN	DPT	Dermatopontin		7647.92	18362.2			13587.9		18714	11924.5	2400.74	2429.22			8429	14317.4			
Q07666	KHDR1_HUMAN	KHDRBS1	KH domain-containing, RNA-binding, signal transduction-associated protein 1	33839.4	26345.8	37511.8	57035.2	49746	36948.3	55570.2	47940.6	34220.1	33339.7	52906.2	39040.4	51110.7	44597.7	27749.4	32507.9	54827.8	50570.3
Q07812	BAX_HUMAN	BAX	Apoptosis regulator BAX	29552.1	42915.4	41582.4	34660.5	30307.5	45278	49175.4	39905.2	46580.2	20006.1	31811	47578.6	34366	34687.4	31470.8	23178.6	30646.5	32117.9
Q07820	MCL1_HUMAN	MCL1	Induced myeloid leukemia cell differentiation protein Mcl-1	2765.5	3031.72		1595.27	7259.39		1378.72				4231.06					5992.05		
Q07866	KLC1_HUMAN	KLC1	Kinesin light chain 1	9783.62	12435.7	11744.3	11758.6	8484.03	10250.9	11266.9	7439.47	12553.5	10405.2	10259.1	10428.4	9741.56	11444.4	10551.2	11034.1	9792.32	11170.8
Q07889	SOS1_HUMAN	SOS1	Son of sevenless homolog 1	4141.94			5422.83	4647.34		5100.49			1544.53			5060.97	5863.22		4718.29		
Q07954	LRP1_HUMAN	LRP1	Prolow-density lipoprotein receptor-related protein 1		13494.1	15153.9	3970.83	5575.1	8190.02	4976.69	12983.7	16961.4	4214.17	4145.98	11226.8	2964.3	10757.1	19360.7	6167.45	2598.57	7719.08
Q07955	SRSF1_HUMAN	SRSF1	Serine/arginine-rich splicing factor 1	17083.1	7937.41	13869.1	6976.8	16593.3	22379	7207.01	13887.2		14960.9	25714.4	12776.4	11279.8	11873	12867.3	16112.2	15019.3	16622.5
Q07960	RHG01_HUMAN	ARHGAP1	Rho GTPase-activating protein 1	14320.8	21337.3	27322.7	11986.9	9360.51	12105.6	16450.6	27322.1	11713.4	10366.3	7843.75	12598.7	12673.2	21092.2	28209	8908.67	11220.7	14423
Q08170	SRSF4_HUMAN	SRSF4	Serine/arginine-rich splicing factor 4	21527.4	24489.6	28771.6	18251.5	22054.9	36064.6	16078.9	97383.9	36296	12774.2	20139.5	85605.8	21376.9	30999.5	46696.6	21192.7	21282.3	28038.3
Q08174	PCDH1_HUMAN	PCDH1	Protocadherin-1	4140.63	4617.44		4743	4968.51		3441.12		1674.61	2951.73	4558.87		4947.29	2609.96		4433.76	4867.08	
Q08188	TGM3_HUMAN	TGM3	Protein-glutamine gamma-glutamyltransferase E	16532.9	16547.7	9024.87	8823.18	4310.82	9544.86	19128.8	21000.9	22358.4	14048.1	9359.22	13139.9	11580.7	9647.26	6688.33	9437.79	12851.9	51810.2
Q08209	PP2BA_HUMAN	PPP3CA	Protein phosphatase 3 catalytic subunit alpha	9155.54	18389.7	20870.1	20232.5	25557.8	18392.6	9215.01	13974.3	18518.3	26741.8	21459.6	19074.5	19376.5	17270.5	23108.5	28560.3	24012.7	12300.5
Q08211	DHX9_HUMAN	DHX9	ATP-dependent RNA helicase A	129960	94226.3	93784.4	112700	113089	110821	100927	91306.1	93517.7	88311.1	107585	93669.5	128179	112331	95419.3	96505.1	105549	81962.4
Q08257	QOR_HUMAN	CRYZ	Quinone oxidoreductase	17419.9	15937	14783	27617.4	27038.9	12722	19529.2	18426	14545.5	27433.4	24963.9	13707.6	21857.1	13609.6	14858.5	27490.3	25031.1	13737.8
Q08345	DDR1_HUMAN	DDR1	Epithelial discoidin domain-containing receptor 1	2116.15	4265.78					2460.53	3835.04					3195.6	4791.1				
Q08357	S20A2_HUMAN	SLC20A2	Sodium-dependent phosphate transporter 2		6066.11		6266.82	5543.57		7981.69	7703.99		7034.95	6077.82		8188.38	8305.28	4333.51	5620.56	5937.31	
Q08378	GOGA3_HUMAN	GOLGA3	Golgin subfamily A member 3	15409.4	14272.8	16494.4	10442.2	8926.12	8118.07	13490.2	11556.7	11209.9	8264.55	9336.51	6210.9	15663.5	13985.8	17019.7	9542.21	10157	18336.8
Q08379	GOGA2_HUMAN	GOLGA2	Golgin subfamily A member 2	8319.71	9570.62	7842.03	10023.7	10457.4	7763.97	11006.3	7083.44	9335.76	9542.86	9520.76	5179.68	9366.6	8886.71	9111.8	10422.1	11206.7	7004.01
Q08380	LG3BP_HUMAN	LGALS3BP	Galectin-3-binding protein	24359.8	20999.6	16155.5	12215.3	21803.5	26366.7	18538.4	15530	20656.2	23099.4	21912.5	17681	38227.1	32552.1	17854.2	17985.8	19599.6	19788.6
Q08426	ECHP_HUMAN	EHHADH	Peroxisomal bifunctional enzyme	2031.37	6556.28		6554.57	5321.58	3851.6	6565.15	6075.71	8415.54	5842.48	7143.12	10412.7				6701.44	9232.69	
Q08431	MFGM_HUMAN	MFGE8	Lactadherin	4059.66	4718.49						8421.56	10713.2	6297		7728.97						13302
Q08495	DEMA_HUMAN	DMTN	Dematin					8792.59	30516.1					9818.34	33334.5					17562.7	24657
Q08499	PDE4D_HUMAN	PDE4D	cAMP-specific 3',5'-cyclic phosphodiesterase 4D				7782.56	7925	10701.6				4992.59	6874.39	11076.8				3323.19	8832.48	6971.36
Q08554	DSC1_HUMAN	DSC1	Desmocollin-1	140458	123817	60649.5	42772.9		55106.8	141747	119593	128136	84665.7	79496.7	64559.2	137238	86481.2	25546.7	103932	172048	553879
Q08722	CD47_HUMAN	CD47	Leukocyte surface antigen CD47	11918.6	28083	6759.03	5645.21		4567.42	17550.6	33167	7420.5	63344.4	2678.63	12345.7	8492.45	7077.06	10342.6	5161.67	7888.21	10092.9
Q08752	PPID_HUMAN	PPID	Peptidyl-prolyl cis-trans isomerase D	6051	7640.82	9165.53	7003.33	4910.79		6150.37	12265	6152.95	6226.65	8420.4	8118.42	6189.1	8232.27	6219.19	7148.82	7119.41	8107.07
Q08945	SSRP1_HUMAN	SSRP1	FACT complex subunit SSRP1	28449.4	25369.5	23762.5	37956.5	20201.5	17420.2	29690.8	35404.8	19648	21864.3	25430.2	17930.4	20381.2	25514.9	21250	21045.1	26711.7	22686.9
Q08AD1	CAMP2_HUMAN	CAMSAP2	Calmodulin-regulated spectrin-associated protein 2	2717.78			2066.63	2113.44		2234.46	2094.23		2510.27	1671.94		1733.73			1672.14		
Q08AF3	SLFN5_HUMAN	SLFN5	Schlafen family member 5	4116.48	4191.9	5405.51	3744.84	6227.99			14885.8		4897.58	5661.69	7492.99			6081.02	4791.16	5445.46	
Q08AG7	MZT1_HUMAN	MZT1	Mitotic-spindle organizing protein 1	4693.4	6104.55					3541.48							3327.76				
Q08AM6	VAC14_HUMAN	VAC14	Protein VAC14 homolog	6405.88	16273.1	10344.5	6768.44	8288.5	9101.58	6533.6	26044.3	8512.47	7812.96	6163.08	18418	5390.23	9883.85	11408.3	4973.44	11526.6	16376.4
Q08J23	NSUN2_HUMAN	NSUN2	RNA cytosine C(5)-methyltransferase NSUN2	13725.5	22477.9	19767.7	26283.4	16765.3	21779.7	27642	30036.8	29761.3	17296.3	19490.9	21816.9	22708.6	31541.3	26429.3	10580.9	21527.1	17331.6
Q09028	RBBP4_HUMAN	RBBP4	Histone-binding protein RBBP4	19343	17459.9	19533.2	32741.7	29087.1	22026.3	29754.7	28264.8	16517.6	20029.9	31468.8	22542.1	25704.2	28832.3	18220.1	33656.5	34777.1	18585
Q09161	NCBP1_HUMAN	NCBP1	Nuclear cap-binding protein subunit 1	10772.7	7279.75	8232.86	10193.7	8560.14	9599.54	8852.29	5691.48	7942.97	6750.57	8898.27	8992.75	9111.08	8599.81	7194.6	9641.95	10673.8	9198.64
Q09666	AHNK_HUMAN	AHNAK	Neuroblast differentiation-associated protein AHNAK	48217.5	108477	136813	60148.8	53018.1	78745.1	68175	92103.8	109766	56659.3	51739	58666.1	66481.4	97536.6	124170	57052.1	55945.9	75121.6
Q0JRZ9	FCHO2_HUMAN	FCHO2	F-BAR domain only protein 2	1929.71			1995.21					5105.55									
Q0VD83	APOBR_HUMAN	APOBR	Apolipoprotein B receptor	3885.99	5709.83	7742.99		3082.24	10201.6	3479.79	5215.26	8030.66		4112.15	11159.3		5585.56	7999.95		4649.46	11430.1
Q0VDF9	HSP7E_HUMAN	HSPA14	Heat shock 70 kDa protein 14	4155.13			4188.74	6344.93	2589.45				5944.39	6028.22		4472.74			8064.8	4001.9	
Q0VDG4	SCRN3_HUMAN	SCRN3	Secernin-3		2023.21	2491.34	1908.64	2273.82		1696.78	2492.31	2692.19				2289.98	3061	2376.61		2768.13	
Q0ZGT2	NEXN_HUMAN	NEXN	Nexilin		6325.71	5896.09					6601.82	9641.66			5664.14		5566	8964.37			
Q10469	MGAT2_HUMAN	MGAT2	Alpha-1,6-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase	8625.55	6309.08	13933.4	3550.45	5772.3	8716.91	3024.35	4195.27	8086.47	5379.47	5207.8	6101.4	6082.75	7037.11	13935.3	5717.34	5676.33	7875.56
Q10471	GALT2_HUMAN	GALNT2	Polypeptide N-acetylgalactosaminyltransferase 2	10312.7	14535.6	10438	6846.89			13170.7	16754.8	17489.8		5961.67	11192.6	11876.9	11893	7635.01	8276.62	8163.96	8878.07
Q10472	GALT1_HUMAN	GALNT1	Polypeptide N-acetylgalactosaminyltransferase 1	4643.73	5299.6		5420.95	4078.94		7725.13		3535.25	5617.6	3910.29		4492.22			4997.41	5066.98	
Q10567	AP1B1_HUMAN	AP1B1	AP-1 complex subunit beta-1	22685	29874.4	32854	20982.9	23887.8	28326.2	20884.2	22269.4	26677.8	24311.6	23663.8	27282.5	25366	25350.5	32333.4	24001.4	27051	38992.5
Q10570	CPSF1_HUMAN	CPSF1	Cleavage and polyadenylation specificity factor subunit 1	14790.5	8925.14	12451.9	10147.5	15314.9	12778.5	11312	3811.43	8433.42	13313.1	14900.3	9349.97	11956.7	10938.2	12085.2	15323.7	11610.5	6923.45
Q10589	BST2_HUMAN	BST2	Bone marrow stromal antigen 2			7136.95	11154.1	15895.2	14522.9		15171.6	11276.8	7755.3	15109.5	19680.3	6212.78	8200.67	10594	13494.4	21608.4	10520.7
Q10713	MPPA_HUMAN	PMPCA	Mitochondrial-processing peptidase subunit alpha	15372.1	18869.5	11190.3	21500.2	20923.8	20261.3	21120.5	24998.5	17332.9	14046.7	16533.9	17411.5	19801.5	19214.9	14154.6	14228.1	20856.2	16310.2
Q11201	SIA4A_HUMAN	ST3GAL1	CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase 1	4687.5			7625.69	8860.79	15119.6	5387.07		6985.71	5586.01	9541.69	7065.24				6525.35	6971.22	10461.9
Q11206	SIA4C_HUMAN	ST3GAL4	CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase 4	4476.22						4333.6						3553.45					
Q12765	SCRN1_HUMAN	SCRN1	Secernin-1	3475.81	4890.94	5793.48			3504.48	2405.27	1732.55	6909.55				3777.1	3620.73	5358.55			3406.26
Q12768	WASC5_HUMAN	WASHC5	WASH complex subunit 5	6861.37	6488.41	8473.96	5590.36	6019.36	8488.84	5670.97	14043.9	8462.6	8576.04	6110.57	7918.54	5058.84	7542.39	6696.41	6235.24	6453.34	7036.53
Q12769	NU160_HUMAN	NUP160	Nuclear pore complex protein Nup160	14794.4	14106.3	12456.2	9910.62	13062.7		16055.3	16930	11473	8537.83	15239.1	17092.9	12911.9	12354.9	11728.1	13365.7	13867.4	13720.3
Q12788	TBL3_HUMAN	TBL3	Transducin beta-like protein 3	7354.03	7012.85		8564.92	8399.45	9741.46	7688.15	14453.9	8052.92	9177.64	10351.5		8429.47	14330.9	9423	8115.15	8842.64	
Q12789	TF3C1_HUMAN	GTF3C1	General transcription factor 3C polypeptide 1	10466.2	5718.86	4750.48	8761.22	7162.39		8167.67	7470.31	5906.31	8100.81	7305.98	8241.13	6055.68	8742.93		9270.38	5666.83	
Q12792	TWF1_HUMAN	TWF1	Twinfilin-1	26729.7	25092.6	20023.2	20123.2	16028.9	14575.8	30390.6	19038.5	16580.1	14989.4	15633.1	13898.9	23399.9	19852	18261.7	18292.9	14725.2	15479.7
Q12797	ASPH_HUMAN	ASPH	Aspartyl/asparaginyl beta-hydroxylase	13437.2	9897.47	6588.62	17660.9	23149.8	13864.6	15960.7	24832.4	8032.39	31121.5	25504.5	21910.6	9310.28	9228.44	10204.3	36324.9	21878	20832.9
Q12802	AKP13_HUMAN	AKAP13	A-kinase anchor protein 13	3877.63	3386.88	4801.25	4898.74	4759.78		3273.33	3658.6		6082.74	4564.62		3651.22	5209.57	4024.18	4692.73	4650.04	5587.94
Q12805	FBLN3_HUMAN	EFEMP1	EGF-containing fibulin-like extracellular matrix protein 1		21319.7	58804.7	2377.15	3411.16	27356	3862.29	14324.4	67817.7	3321.86	6364.64	7480.74		41225.9	54701.7		6114.33	12001.7
Q12824	SNF5_HUMAN	SMARCB1	SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily B member 1	10610	8040.46	8863.9	11070.6	9607.38	9090.78	12379.5	8029.2		8530.63			8374.53	10666		6448.77	8721	7487.46
Q12846	STX4_HUMAN	STX4	Syntaxin-4	6605.57	5890.18		6257.19	6386.4		6892.06	7226.96	6931.72	5028.29	3966.97	7178.02	4966.59	7376.15	7950.61	7059.61	6336.72	
Q12852;Q8IZD2	KMT2E_HUMAN;M3K12_HUMAN	KMT2E;MAP3K12	Mitogen-activated protein kinase kinase kinase 12																		10573.7
Q12873	CHD3_HUMAN	CHD3	Chromodomain-helicase-DNA-binding protein 3				1523.39														
Q12874	SF3A3_HUMAN	SF3A3	Splicing factor 3A subunit 3	9379.2	8847.86	9277.04	11255.3	10793	11352	6927.04		6072.98	11795.1	10395.2		6142.31	9840.27	7201.78	8856.9	7881.23	
Q12882	DPYD_HUMAN	DPYD	Dihydropyrimidine dehydrogenase [NADP(+)]	3379.01	6804.3	8794.67	3666.77	4188.68	7194.48	2956.53	11395.2	7840.96	5626.32	5096.59	6089.23	3604.34	5452.04	7015.39	6004.54	5289.65	6921.31
Q12884	SEPR_HUMAN	FAP	Prolyl endopeptidase FAP		7028.12	9287.8					5795.4	8336.62					4308.22	14507.2			
Q12888	TP53B_HUMAN	TP53BP1	TP53-binding protein 1	6989.41	5764.6	6764.7	7931.58	8824.89	6802.62	8029.92	6233.08	7154.99	9881.22	7925.84		6178.78	7260.26	5243.64	7770.21	6908.52	
Q12904	AIMP1_HUMAN	AIMP1	Aminoacyl tRNA synthase complex-interacting multifunctional protein 1	18803.1	16797.8	17815.3	23176	30561	15342.9	15373.6	10396.6	10974	27635.9	27253.2	14793.8	26981.6	22071.6	20439.6	28449.3	25184.1	14041.7
Q12905	ILF2_HUMAN	ILF2	Interleukin enhancer-binding factor 2	49252.3	34743.8	39918.3	48481.8	67419.3	26784.9	34921.5	35978.6	27250.2	52105.3	56400.4	23455.1	51311.5	48589.9	33573.7	58297	47632.1	23263.8
Q12906	ILF3_HUMAN	ILF3	Interleukin enhancer-binding factor 3	56049.3	49531.5	53702.9	75571	87423.7	37183.6	71949.4	59774.6	41557	70406.5	81400.4	34163.1	86202.3	79356.2	48133.6	80184.2	84586.5	33705.9
Q12907	LMAN2_HUMAN	LMAN2	Vesicular integral-membrane protein VIP36	30126.6	29749.7	28053.9	25593.3	29845.1	34178.8	20792.9	26405.4	35369.6	29903.9	34983	37072.9	29318.4	24561.2	32430.3	29899.4	32152.8	34722
Q12913	PTPRJ_HUMAN	PTPRJ	Receptor-type tyrosine-protein phosphatase eta		6507.4	7308.48			9221.58	5169.36		9905.52			11906.1			8240.23			
Q12926	ELAV2_HUMAN	ELAVL2	ELAV-like protein 2				3250.2														
Q12929	EPS8_HUMAN	EPS8	Epidermal growth factor receptor kinase substrate 8	9391.91	9022.6	7402.51	5377.92	4088.84		9331.79	8447.45	6090.29	5451.86	2731.17		8010.8	12202.7	5588.21	3868.71		
Q12931	TRAP1_HUMAN	TRAP1	Heat shock protein 75 kDa, mitochondrial	94164.6	97173.6	61594.5	112221	84007.3	57879.1	98920.4	97757.8	64691.4	66386	83347.3	40383.6	102238	111733	71320.6	70956.6	85077.5	47076.3
Q12933	TRAF2_HUMAN	TRAF2	TNF receptor-associated factor 2		5931.46		4396.28	5444.25	8633.15	6857.25	3281.3	5499.88	4903.3	6663.94	8253.49	5754.93	6419.68	6259.52	7644.78	7164.91	
Q12955	ANK3_HUMAN	ANK3	Ankyrin-3	16265.5	8969.95		11541.4	12229	7905.55	16401.8	7537.02		14889.7	10429.7	4372.61	17021.1	11795.3	4374.87	11955.2	10047.4	
Q12959	DLG1_HUMAN	DLG1	Disks large homolog 1	10928	8367.33	11403.8	10562.5	9724.72		13527.4	8588.73		8759.4	9140.13		12760.4	10538.6		8263.71	11365.9	
Q12965	MYO1E_HUMAN	MYO1E	Unconventional myosin-Ie		4570.82	6405.5				5393.12	8147.11	5879.58					6224.39	7294.49		4685.73	
Q12972	PP1R8_HUMAN	PPP1R8	Nuclear inhibitor of protein phosphatase 1	4529.53	5383.94	4793.37	4724.19	4820.75	3064.81	6424.37	6388.87	4075.65	6043.39	4668.09	3567.63	4668.06	4850.77	4324.41	4162.82	4341.7	3083.32
Q12974	TP4A2_HUMAN	PTP4A2	Protein tyrosine phosphatase type IVA 2	10374.9	8237.15	5606.78	5571.2	5483.42	4979.16	3363.89	4583.24	5809.81	5179.54	9911.3	4210.36	6764.32	4790.3	2551.21	7454.14	4644.98	5775.18
Q12979	ABR_HUMAN	ABR	Active breakpoint cluster region-related protein	6276.18	8907.49	11132.1	4774.08	4159.28	12204.8	4632.51	7458.31	7578.94		4005.43	9570.38	5100.71	6526.23	10919.4		7018.71	13857.9
